tweet,label
habari pole changamoto hiyo tafadhali fahamu tumekwishaondoa ujumbe huo,positive
mbanwe ndidi ndi were b a bia,neutral
when rain dey fall nigerians take dey show their true color,negative
ana azumi kuwa rahama,neutral
user ila konti mzyana hata hna nkono mlah mahhh 3lik,positive
orúkọ ọmọ ẹranko ìwọ mọ,neutral
user جنسيته الرياضية واقيل لي يبدلها,neutral
barka de sallah im sending down your own meat abeg cue in awon temi for my goons,positive
matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge jana leo ndio wenye nguvu sayari zinazunguka m,neutral
user مجهودهم كبير ياسر و و الله اللغة اليابانية صعيبة أما ماهيش أصعب من الصينيةu0001f979 كنت عاملتها أوبسيون مبعد ألمانية و مبعد إيطاليانu0001f979,neutral
maisha safarimafanikio yapo kwenye kilima,positive
kuka sanni dai,negative
user يعني انت تفهم في كلش من بلاد المشرق الى بلاد المغرب nواقيل نديروك ملك على الارض خير,negative
user هههههههه مزية مارانيش وحدي مانعرفش ومانيش حابة نعرف,negative
i don find a good tattoo guynah money for the tattoo i dey find abeg nah help a sister help me retweet guys,negative
y allah duk wan da yake da hannu aciki allah tona asirin su,positive
perezida kagame yahaye imbabazi abagore 10 bafungiwe gukuramo inda ,positive
o ṣe é,positive
user user user lê tipo júlio é que escreveu ,neutral
problema de linkedin é não ter segredo mas assim está dizer o outro que abri perfil dele pra quê ,negative
aden ho y3 f3 saa,positive
kamata a cigaba da cin uwar ta novel price da aka bata a karbe shi,negative
fìlà kérésì tí mo dé sórí ránmi létí fìlà ọdẹ,neutral
user user user user user user user user user user user murakoze rwose twabikosoye kandi tubashimira muba hamwe natwe igihe cyose,positive
akú oṣù túntún happy new month,positive
d demon for him preeq e dey,negative
asin nor today game start osufia talk anybody wey fall mugu dem go chop am,negative
e shock me i swear,negative
mo sì ti pinnu láti pa á ṣùgbọn ẹrù ń bà mí nítorí òfin ilẹẹ wá ǹjẹ ẹ lè ràn mí lọwọ láti pa ọkọọ mi ọmọbìnrin náà bí ìyáa rẹ léèrè ìyá bá dá a lóhùn wí pé bẹẹ ọmọọ mi mo lè ṣe ìrànlọwọ eléyìí,negative
i dont o but those that do una dey try i give una hand,positive
nwa ibe daalu ezigbo mmadu,positive
ogaranya amaka mma okorobia go tiff oh,positive
تقرير ديال داخلية اسبانيا  المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021,neutral
meninas bonitas e doenças estranhas ,neutral
if u are in a relationship with last born love dem cherish dem n advice dem because dos people get sense,positive
unu ga adọ otu nga,neutral
eni eleni o gbon baje oya so ewe gbe je mowo ki oro re ma dabi oro eni ti a wi fun oba je o gbo,positive
nwanne soghachi m biko hapụ ndị ofe onugbu ahụ,neutral
user user واقيلا راك باغيهم يجيبولك ورقة وستيلو ويحسبولك هاذ 20 مليار وين جات نيشان,negative
የህወሃቱ የጦር ምርኮኛ በ tplfisaterroristgroup እንዴት ወደ ጦርነት እንደተማገደ እዮልኝማ tplfsurrendernow unityforethiopia user,negative
السياسة بعيدة عليك و اسال لماذا قام الملك حفظه الله بهده المبادرة,positive
المغربي محمد لبيباط والكينية جبكوجي باسكاليا ربحو نصف ماراطون العيون الدولي -تصاور,neutral
lol why me sef feel the relief as robbery,positive
ubu bukene bukomeje munsi w’ubukwe bwange nazambara uniform primaire ,negative
تحية نضالية من أمازيغ الجنوب لأحرار الريف,positive
الليل يبحث عن ضحى والصبح يبحث عن عشيهnحتى الزمان بلا زمان والمكان بلا قضيةnالتابعون بلا رؤوس والملوك بلا رعــيةnوال user,negative
أخرباش كورونا خلفات بشكل حاد آثار على وسائل الإعلام وهادشي كيطرح مشاكل ديمقراطية,neutral
time anyi agba mbo,positive
oh bro what ado,neutral
ọrúnmìlà pàápàá wọ ọrun lọ inú igi ọpẹ búkà mẹrìndínlógún ló sì gbà lọ mà á sọ ìtàn nì lọjọ àjínde,neutral
aston villa wataifunga liverpool kutangulia nusu fainali efl cup leo bet live mechi ikiendelea bila kutumia bando lako ukiwa vodacom au tigo pakua app au app store,neutral
if only dis dramas give credit alert i for understand me sef for join get alert naa pple abeg can all calm down smh,negative
odogwu biko achibukwalam o osi diri m m si kwu ima o ga e fit gi igoro bunye madam nke ozo buru nke a asighi inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ime m mara m gwa ndi ha nye m the k,neutral
عاش المغرب دولة الدستور الاسلامي هدا هو شعارنا,positive
nne m idi nwanyi kwesiri idi,positive
na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki kawaida tupige hata storindo yale unamtongoza mtu dj anazima mziki ghafla unasikika nakupendaaa wote wanakugeukia,neutral
egwu ahu e ji ukwu agba,neutral
ofeakwu scarce for this benin oo howfar make i come for this weekend please,negative
biko kpọnye biko ike ị dị single agwụgo mụ,neutral
tabdi jam yanzu kana nufin sangaya rs kenan,neutral
dada mo ji oadupe lo olorun agbaye eyan mi pataki ekaro ma shey dada le ji,positive
rahama simply you have to ask for forgiveness from almighty allah swa also looking from forgiveness from our almighty god allah yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar fashe da kukan sbd nasan dalilin kukan da kikeyi,positive
kòríkòsùn lọrọ o,positive
oyo state iseyin lga iseyinkoso,neutral
dont mind them as basic as vitamins they dont cover even zinc sef once youre above years level for you,negative
الحرب بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون,neutral
e ma so bee o aa di alakoba gidi fun yin bee lemi se n kilo fun yinwaa ri to ejo lowo nin,negative
daba hada son équipe a un match crucial de maintien ou houwa m9abel le wac  ash ghadine samiwh  ,neutral
user boa frase para esta época  canyaman,positive
ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው ,positive
all these lies government dey throw media go make sleep fear dem say fashola saw camera after lawma clean up and sanwoolu don check am,negative
user ficaria feliz  embora tenha vivido boas coisas e aprendido bastante há coisas que eu preferia ter feito diferente,negative
leo unakuja swali wanahabari nadharia inaonyesha kuwa wanahabari wanawake wengi katika vyumba vya,neutral
كلنا مغاربة كلنا الحسيمة لقد خرجت في مضاهرة مراكش وسوف نستمر في النضال حتى يزول الضلم,positive
ndiyo tuna akaunti akiba muda maalumje unahitaji kufungua ipinasra,positive
bbc wllhy kun matsa mana da tambaya fha,negative
onye jiri ibe jiri onwe,neutral
dan wake kenan ai sojan ruwa,neutral
ire  goodness ìrẹ  locust ìré  yorùbá town ìré  to sinkto fall irè  ògúns exile home,neutral
user user it is not ፖለቲካ and i am not junta ናቲ የመንግስት ጭፍን ደጋፊ እንጂ እውነተኛ activist አይደለም ይህም ሆኖ,negative
parece que meus docentes viram esse tweet  agora tenho trabalhos visitas e relatórios  ,negative
tab wllh bazai yiyu ashi zaa dai buga ball a fadin nigeria,negative
wannan abu yayi muna goyan baya,positive
allahu akbar allah yasa muna da rabo muma albarkan annabi saw,positive
e don tey about sha abraham was how old when isaac was born,neutral
a ò ní fọwọ tẹ ìgànná kátó wọ ìyẹwù sùn o,positive
this whole gist don sour don spoil don bitter please stop,negative
toòàwọn àgba pe bi àlẹ lẹ a fi ọmọ ayò fun ayò ọmọ yoba fẹ rẹjú bi ọjọ bá là a sì máà walàṣẹ elèdua,positive
user ihhh pra mim o máximo era 4k ,neutral
user tchau mas mais logo venho aquecer essa falsa ,neutral
user ariko uremera kubikora kwe bishobora gutuma agira connection idasanzwe n umwana we,neutral
user user hhhhhhhhhh awilii ana rahh bazafffffffffff sa3datkomm,positive
so onye ori akwado onye ori,negative
allaha sa hakan zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya,positive
ọmọ arómirẹ ìròhìn ayọ rè é o rí epo rọbì nílú èkò ,positive
user user user  não me investiga muito então,neutral
kukan muna munafurci wlh kin bamu kunya a idan duniya kina amsa sunan musulunci kina irin wanan shigar wlh dole laanci duk wanda taba mana fiyayyen halitta annabin muhammad s a w rahma dan allah kidai irin wanan abun idan harkinyi imani da allah,negative
wonni sika aa bu fu baahat  ohiaa ny3 oo ,negative
vindes a mim vou cuidar de vocês  vocês ñ tão a saber se cuidar  ,neutral
i don dey plan my own,neutral
jaxakallah kharain may god bless u nd reward us jannatu fiddausi eeemennm,positive
ባጭሩ ኤርትራ አሜሪካን አስጠነቀቀች ኢትዮጵያም ኩራት ተሰማት ነው ነገሩ ,neutral
لو كانت هذه الحكومة فعلا تقوم بالإصلاح لما صوتوا 3 لهذه الحكومة,positive
wapendwa kuna opportunities nyingi sana kwenye haya mashirika hela kuanzisha projects mpya au innovations zipo ila sa,neutral
asaba una don see am ooo una man dey come finish work for frankddon frankddoninthekitchen its happening live asaba nigeria,positive
wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh,neutral
مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم,positive
onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mimorighteous god oba alaya funfunimmaculate god not gonna lie praising god in sounds a lot more fun,positive
iná lọmọ aráyé lè pa kò sẹni tó lè pa èéfín its fire that man can put out one can put out smoke,neutral
wai wannan ake waazi ai already wannan tasu ce wai wannan ce take kuka an zagi annabi wannan ai already ta kwashe kayan ta daga gaban annabi,negative
الشفارة شفرو الميدالية الذهبية ديال أسطورة البرازيل إيمرسو لياو,neutral
asili di unu mma this app anyways i did not piachalu anything anaghim eri otele nna nna bu aji ocha amu eri chukwu aju kam mmadu malu ebe nsogbu a si abia,neutral
user ወሎ ገራገር ነው ብለው ነግረዋቹው ለወረራ መጡ ምን ሰይጣኖች ናቸው ወሎ ገራገሩ የደጋጎቹ አጉር ማን ፉጥኖ ደረሰ አንተ ስትቸገር የሚዘሩፊትሁሉ ገንዘብ ነው,negative
user mas esse não era o combinado,neutral
tsakanin da se de allah,neutral
ኢትዮጲያን የነካ የለውም በረቃይላሉ አባቶቻችን እናም ኢትዮጲያን ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንምn,negative
zaune gwanin kokawa,neutral
ozo don dey learn how to pronounce her name,neutral
allah ke bada mulki kwankwanso,negative
kusan a unguwarmu sai nanuma fin mutum,neutral
user user me mencionou nem vi apagou porquê então  quem é,negative
ọṣììrì meaning  enemy àtiwájú àtẹyìn ọṣììrì wà enemies are both in the front and in the back,negative
i don dey learn truck driving as part of my japa plan already i dey read anything again biko,negative
  ℍ                     258 86 416 4461  infouser ,neutral
rabbana atina fiddunya hasanah fil akhirati hasanah qinaa azabannaar jumaat mubarak,positive
esse não quer parar 100k  ,neutral
user chofi al7mara  ana matalan kand3am ibtissam bo7edha lakin s7abha makn3ayerhomch b7alek  fhamti albeghla  haki bloque,negative
ọpọ olóṣèlú ńsùn lé e ó yẹ kí wọn máa lo alátagbà tàkòrọsọ pẹlú arálùú àmọ púpọ ò ṣe bẹẹ,negative
inakuwaje tunachangia hela vitabu kila mwaka vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli kiherehere chetu ila mnatuumiza,neutral
abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo,positive
ma ifuro dimkpa i nu usi ego n ma agba gi oku,neutral
nínú ìwé asọtumọ ère àwòrán ènìyàn tàbí ẹranko tí a fi irin rọ fi igi gbẹ tàbí fi erùpẹ mọ,neutral
تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية,neutral
اتمنى ان تقوم وزارة التربية الوطنية بدورها الصارم,positive
kedu imere anyinoria oge ndigbo,neutral
hmmn bros come visit me with that automobile for my area for one month the car go turn motoodey nor dey tell person say sun hot,negative
user جياحة والله يوجعو القلب تفاهة,negative
my boss oga ndị oga,positive
- mor eu ficaria muito feliz se tomasses banho e depois passasses mope - ehh ya felicidade vem de várias formas  devolvo mãe ,neutral
see u me wey dey dust ndums and uyaka,neutral
user user علابالي مي اليوم الصباح كي شفت الطائرة حرت كيفاش جابو المحركات مي كي حوست مليح لقيت بلي هذا user,neutral
tugire amahirwe nimigisha yimana ntihagire icyorezo kidufatanya guma murugo,positive
ọjọ kẹwàá ọdún tuntun ọlọrun ọba ọlọjọ òní ọla àti ọjọ gbogbo jọwọ gbé re tabua kò wá lónìí lọla àti lọjọ gbogbo,positive
umutiba icyima banyarwanda dusigasire ubworozi bwinzuki rwot ngaho aho username nkoresha yavuye umutibartdesign umutibatv ,neutral
toh meye matsalarsu da hakan,negative
a sambisa akeda bukatan anan,neutral
user ምን አገባ አንተ እኮ ኢትዮጵያዊ አይደለህም የኛን ጉዳይ ለኛ ተውልን አንተ አያገባህም መሞት ላይቀር ምላስ መርዘሙ ለማንኛውም ነብስ ይማር ብለናል ከወዲሁ,negative
user user user user mbifurije inshingano nshya guhagararira u rwanda polonyendabakunda cyane,positive
